Time (s),Angular velocity (rad/s),Acceleration (m/s^2),Radius
0.59695423,0.032553006,0.14915969,0.14
1.09695423,1.924706477,2.11047693,0.14
1.59695423,7.294517604,8.292082415,0.14
2.09695423,7.896247604,9.413692804,0.14
2.59695423,8.480014336,11.15432498,0.14
3.09695423,8.9059187,12.07880809,0.14
3.59695423,9.138405282,12.63688677,0.14
4.09695423,9.42642623,13.55428139,0.14
4.59695423,9.71737005,14.38091634,0.14
5.09695423,9.868432564,14.78569502,0.14
5.59695423,9.901564368,14.9030954,0.14
6.09695423,9.916368545,14.92629487,0.14
6.59695423,9.927911806,14.9741556,0.14
7.09695423,9.984826173,15.13906017,0.14
7.59695423,9.987617142,15.21435631,0.14
8.09695423,9.950023555,15.06397757,0.14
8.59695423,9.938216413,15.016306,0.14
9.09695423,10.00473458,15.14665362,0.14
9.59695423,10.05219577,15.32923945,0.14
10.09695423,10.04546501,15.41252918,0.14
10.59695423,9.984702941,15.16040873,0.14
11.09695423,9.895513462,14.81765721,0.14
11.59695423,9.888437908,14.70719535,0.14
12.09695423,9.840454956,14.76024254,0.14
12.59695423,9.829568919,14.87371335,0.14
13.09695423,9.791118166,14.61064184,0.14
13.59695423,9.795844065,14.40766075,0.14
14.09695423,9.87073117,14.6868851,0.14
14.59695423,9.880186467,15.04421387,0.14
15.09695423,9.832091256,14.8776118,0.14
15.59695423,9.723929185,14.263604,0.14
16.09695423,9.793163389,14.36467716,0.14
16.84695423,9.825629943,14.77555021,0.14
17.59695423,9.795423663,14.64444958,0.14
18.09695423,9.758955408,14.22076157,0.14
18.59695423,9.806267138,14.49357484,0.14
19.09695423,9.873494771,15.06341305,0.14
19.59695423,9.846585907,14.98660648,0.14
20.09695423,9.813611349,14.50302681,0.14
20.59695423,9.84255593,14.40305489,0.14
21.09695423,9.908847052,14.93264943,0.14
21.59695423,9.948060645,15.39446284,0.14
22.09695423,9.899832835,15.02941653,0.14
22.59695423,9.82758177,14.40317507,0.14
23.09695423,9.865568288,14.52216072,0.14
23.59695423,9.88407357,15.03381853,0.14
24.09695423,9.891988773,15.24827347,0.14
24.59695423,9.846509352,14.65643879,0.14
25.09695423,9.821855566,14.27785935,0.14
25.59695423,9.855965907,14.67893016,0.14
26.09695423,9.871790688,15.19182592,0.14
26.59695423,9.83039763,14.91851966,0.14
27.09695423,9.774526673,14.21008868,0.14
27.59695423,9.819595862,14.34156156,0.14
28.09695423,9.893141608,15.03960952,0.14
28.59695423,9.929226055,15.38861826,0.14
29.09695423,9.895353128,14.87375609,0.14
29.59695423,9.835133147,14.31085887,0.14
30.09695423,9.851261803,14.60627545,0.14
30.59695423,9.884890254,15.1844182,0.14
31.09695423,9.885535296,15.15466681,0.14
31.59695423,9.824227346,14.43400455,0.14
32.09695423,9.826386763,14.31215714,0.14
32.59695423,9.877359336,14.9391335,0.14
33.09695423,9.905963809,15.32583275,0.14
33.59695423,9.886049336,14.94204874,0.14
34.09695423,9.841260986,14.32702621,0.14
34.59695423,9.843885036,14.53734044,0.14
35.09695423,9.930301756,15.24635451,0.14
35.59695423,9.947401048,15.39340717,0.14
36.09695423,9.880203053,14.73286435,0.14
36.59695423,9.826141424,14.29835356,0.14
37.09695423,9.822667055,14.65551586,0.14
37.59695423,9.871768957,15.16097824,0.14
38.09695423,9.878245381,15.01361308,0.14
38.59695423,9.842958995,14.44029842,0.14
39.09695423,9.817483491,14.41967233,0.14
39.59695423,9.874119808,15.01064646,0.14
40.09695423,9.915163417,15.2702788,0.14
40.59695423,9.914520975,14.9146567,0.14
41.09695423,9.884876325,14.51850579,0.14
41.59695423,9.847798603,14.56609599,0.14
42.09695423,9.875837924,15.05966788,0.14
42.59695423,9.858633731,14.99945425,0.14
43.09695423,9.832513106,14.54443165,0.14
43.59695423,9.827884192,14.45534664,0.14
44.09695423,9.870794347,14.89845433,0.14
44.59695423,9.903927061,15.17935863,0.14
45.09695423,9.891706522,14.95796822,0.14
45.59695423,9.841241117,14.46817825,0.14
46.09695423,9.801263872,14.51548703,0.14
46.59695423,9.828266927,14.89255048,0.14
47.09695423,9.827930513,14.88267454,0.14
47.59695423,9.786127037,14.44833677,0.14
48.09695423,9.63873972,14.00113403,0.14
48.59695423,9.694551825,14.37427126,0.14
49.09695423,9.798810004,14.7982444,0.14
49.59695423,9.775396496,14.59741937,0.14
50.09695423,9.771219806,14.37302336,0.14
50.59695423,9.754999573,14.45844815,0.14
51.09695423,9.855887243,14.92078997,0.14
51.59695423,9.884791261,14.92565778,0.14
52.09695423,9.810537838,14.598673,0.14
52.59695423,9.720736262,14.30142253,0.14
53.09695423,9.816234708,14.73651605,0.14
53.59695423,9.934791376,15.09003671,0.14
54.09695423,9.94996884,15.08746103,0.14
54.59695423,9.705309769,14.29805429,0.14
55.09695423,7.796890683,9.824260762,0.14
55.59695423,0.06303667,0.894160152,0.14
